Created as New Dataset,
881.00,70.13
880.00,70.22
879.00,70.34
878.00,70.45
877.00,70.48
876.00,70.42
875.00,70.34
874.00,70.31
873.00,70.35
872.00,70.41
871.00,70.40
870.00,70.35
869.00,70.30
868.00,70.24
867.00,70.16
866.00,70.08
865.00,70.07
864.00,70.13
863.00,70.17
862.00,70.17
861.00,70.13
860.00,70.08
859.00,70.01
858.00,69.91
857.00,69.82
856.00,69.78
855.00,69.74
854.00,69.66
853.00,69.52
852.00,69.38
851.00,69.27
850.00,69.22
849.00,69.17
848.00,69.06
847.00,68.88
846.00,68.70
845.00,68.64
844.00,68.71
843.00,68.83
842.00,68.92
841.00,69.01
840.00,69.10
839.00,69.19
838.00,69.24
837.00,69.28
836.00,69.36
835.00,69.45
834.00,69.51
833.00,69.54
832.00,69.61
831.00,69.76
830.00,69.95
829.00,70.12
828.00,70.23
827.00,70.27
826.00,70.25
825.00,70.20
824.00,70.14
823.00,70.05
822.00,69.94
821.00,69.86
820.00,69.87
819.00,69.93
818.00,69.94
817.00,69.88
816.00,69.83
815.00,69.82
814.00,69.81
813.00,69.73
812.00,69.58
811.00,69.46
810.00,69.39
809.00,69.34
808.00,69.30
807.00,69.33
806.00,69.46
805.00,69.62
804.00,69.73
803.00,69.78
802.00,69.73
801.00,69.58
800.00,69.37
799.00,69.16
798.00,69.04
797.00,69.01
796.00,69.03
795.00,69.06
794.00,69.06
793.00,69.04
792.00,69.01
791.00,68.99
790.00,68.96
789.00,68.90
788.00,68.81
787.00,68.77
786.00,68.85
785.00,69.05
784.00,69.26
783.00,69.34
782.00,69.30
781.00,69.22
780.00,69.21
779.00,69.29
778.00,69.38
777.00,69.37
776.00,69.25
775.00,69.06
774.00,68.86
773.00,68.74
772.00,68.74
771.00,68.84
770.00,68.98
769.00,69.07
768.00,69.07
767.00,69.00
766.00,68.94
765.00,68.94
764.00,69.03
763.00,69.17
762.00,69.26
761.00,69.26
760.00,69.20
759.00,69.16
758.00,69.17
757.00,69.20
756.00,69.23
755.00,69.27
754.00,69.33
753.00,69.43
752.00,69.58
751.00,69.73
750.00,69.83
749.00,69.82
748.00,69.71
747.00,69.58
746.00,69.51
745.00,69.51
744.00,69.53
743.00,69.52
742.00,69.53
741.00,69.58
740.00,69.67
739.00,69.77
738.00,69.84
737.00,69.85
736.00,69.83
735.00,69.82
734.00,69.84
733.00,69.88
732.00,69.90
731.00,69.86
730.00,69.78
729.00,69.71
728.00,69.69
727.00,69.76
726.00,69.89
725.00,70.01
724.00,70.03
723.00,69.89
722.00,69.68
721.00,69.50
720.00,69.46
719.00,69.51
718.00,69.55
717.00,69.48
716.00,69.36
715.00,69.25
714.00,69.17
713.00,69.07
712.00,68.90
711.00,68.68
710.00,68.48
709.00,68.35
708.00,68.32
707.00,68.36
706.00,68.43
705.00,68.53
704.00,68.71
703.00,69.02
702.00,69.45
701.00,69.92
700.00,70.38
699.00,70.80
698.00,71.09
697.00,71.18
696.00,71.04
695.00,70.78
694.00,70.61
693.00,70.59
692.00,70.66
691.00,70.67
690.00,70.56
689.00,70.37
688.00,70.22
687.00,70.18
686.00,70.18
685.00,70.10
684.00,69.91
683.00,69.73
682.00,69.64
681.00,69.70
680.00,69.86
679.00,70.05
678.00,70.16
677.00,70.11
676.00,69.91
675.00,69.64
674.00,69.43
673.00,69.39
672.00,69.55
671.00,69.75
670.00,69.78
669.00,69.61
668.00,69.46
667.00,69.71
666.00,69.97
665.00,69.91
664.00,69.55
663.00,69.18
662.00,69.06
661.00,69.21
660.00,69.40
659.00,69.53
658.00,69.62
657.00,69.69
656.00,69.70
655.00,69.65
654.00,69.62
653.00,69.70
652.00,69.83
651.00,69.89
650.00,69.88
