Created as New Dataset,
881.00,53.20
880.00,53.11
879.00,53.02
878.00,52.93
877.00,52.93
876.00,53.02
875.00,53.15
874.00,53.20
873.00,53.11
872.00,52.94
871.00,52.80
870.00,52.69
869.00,52.60
868.00,52.48
867.00,52.36
866.00,52.27
865.00,52.19
864.00,52.15
863.00,52.16
862.00,52.23
861.00,52.31
860.00,52.33
859.00,52.27
858.00,52.14
857.00,51.96
856.00,51.79
855.00,51.71
854.00,51.74
853.00,51.85
852.00,51.91
851.00,51.90
850.00,51.83
849.00,51.78
848.00,51.76
847.00,51.75
846.00,51.76
845.00,51.78
844.00,51.78
843.00,51.72
842.00,51.64
841.00,51.62
840.00,51.67
839.00,51.72
838.00,51.71
837.00,51.70
836.00,51.75
835.00,51.83
834.00,51.87
833.00,51.85
832.00,51.82
831.00,51.85
830.00,51.93
829.00,52.07
828.00,52.24
827.00,52.44
826.00,52.62
825.00,52.71
824.00,52.68
823.00,52.58
822.00,52.45
821.00,52.33
820.00,52.22
819.00,52.13
818.00,52.07
817.00,52.04
816.00,52.04
815.00,52.01
814.00,51.94
813.00,51.82
812.00,51.66
811.00,51.50
810.00,51.39
809.00,51.38
808.00,51.46
807.00,51.58
806.00,51.69
805.00,51.74
804.00,51.76
803.00,51.77
802.00,51.80
801.00,51.87
800.00,52.01
799.00,52.20
798.00,52.40
797.00,52.54
796.00,52.63
795.00,52.71
794.00,52.84
793.00,53.05
792.00,53.34
791.00,53.66
790.00,53.95
789.00,54.21
788.00,54.49
787.00,54.83
786.00,55.23
785.00,55.65
784.00,56.09
783.00,56.53
782.00,56.92
781.00,57.18
780.00,57.30
779.00,57.33
778.00,57.38
777.00,57.55
776.00,57.83
775.00,58.16
774.00,58.45
773.00,58.65
772.00,58.78
771.00,58.88
770.00,59.02
769.00,59.21
768.00,59.40
767.00,59.53
766.00,59.58
765.00,59.59
764.00,59.60
763.00,59.65
762.00,59.73
761.00,59.84
760.00,59.95
759.00,60.04
758.00,60.08
757.00,60.12
756.00,60.21
755.00,60.36
754.00,60.54
753.00,60.69
752.00,60.75
751.00,60.71
750.00,60.61
749.00,60.54
748.00,60.57
747.00,60.71
746.00,60.88
745.00,61.01
744.00,61.08
743.00,61.09
742.00,61.06
741.00,61.00
740.00,60.95
739.00,60.96
738.00,61.01
737.00,61.08
736.00,61.13
735.00,61.17
734.00,61.18
733.00,61.16
732.00,61.11
731.00,61.06
730.00,61.05
729.00,61.08
728.00,61.13
727.00,61.16
726.00,61.16
725.00,61.09
724.00,60.95
723.00,60.77
722.00,60.63
721.00,60.65
720.00,60.83
719.00,61.08
718.00,61.30
717.00,61.46
716.00,61.60
715.00,61.73
714.00,61.80
713.00,61.78
712.00,61.71
711.00,61.68
710.00,61.73
709.00,61.89
708.00,62.16
707.00,62.45
706.00,62.65
705.00,62.66
704.00,62.49
703.00,62.30
702.00,62.22
701.00,62.27
700.00,62.36
699.00,62.43
698.00,62.46
697.00,62.46
696.00,62.45
695.00,62.43
694.00,62.39
693.00,62.34
692.00,62.30
691.00,62.32
690.00,62.40
689.00,62.52
688.00,62.60
687.00,62.59
686.00,62.52
685.00,62.51
684.00,62.60
683.00,62.74
682.00,62.84
681.00,62.86
680.00,62.82
679.00,62.77
678.00,62.71
677.00,62.68
676.00,62.69
675.00,62.76
674.00,62.82
673.00,62.79
672.00,62.66
671.00,62.51
670.00,62.53
669.00,63.05
668.00,63.94
667.00,64.35
666.00,64.03
665.00,63.49
664.00,63.05
663.00,62.87
662.00,62.94
661.00,63.11
660.00,63.20
659.00,63.21
658.00,63.23
657.00,63.33
656.00,63.52
655.00,63.69
654.00,63.77
653.00,63.73
652.00,63.61
651.00,63.49
650.00,63.45
