Created as New Dataset,
1204.00,3135.89
1203.00,3192.15
1202.00,3262.77
1201.00,3335.03
1200.00,3398.45
1199.00,3449.84
1198.00,3490.02
1197.00,3518.24
1196.00,3531.87
1195.00,3530.70
1194.00,3519.15
1193.00,3503.45
1192.00,3487.67
1191.00,3472.50
1190.00,3456.64
1189.00,3439.04
1188.00,3421.22
1187.00,3407.55
1186.00,3401.98
1185.00,3404.47
1184.00,3412.06
1183.00,3422.95
1182.00,3437.44
1181.00,3454.71
1180.00,3471.34
1179.00,3484.61
1178.00,3495.31
1177.00,3505.73
1176.00,3516.38
1175.00,3526.34
1174.00,3534.78
1173.00,3540.28
1172.00,3540.47
1171.00,3535.05
1170.00,3527.91
1169.00,3523.42
1168.00,3521.05
1167.00,3516.59
1166.00,3508.47
1165.00,3500.04
1164.00,3495.20
1163.00,3494.16
1162.00,3494.34
1161.00,3493.48
1160.00,3490.69
1159.00,3486.05
1158.00,3479.99
1157.00,3472.47
1156.00,3462.48
1155.00,3450.00
1154.00,3438.53
1153.00,3433.66
1152.00,3437.60
1151.00,3446.39
1150.00,3453.98
1149.00,3458.82
1148.00,3464.87
1147.00,3476.03
1146.00,3490.71
1145.00,3502.80
1144.00,3508.15
1143.00,3509.23
1142.00,3512.91
1141.00,3523.82
1140.00,3540.54
1139.00,3557.82
1138.00,3571.35
1137.00,3579.93
1136.00,3584.64
1135.00,3587.20
1134.00,3588.99
1133.00,3590.32
1132.00,3590.79
1131.00,3590.39
1130.00,3589.34
1129.00,3587.07
1128.00,3582.81
1127.00,3577.62
1126.00,3574.08
1125.00,3572.83
1124.00,3571.31
1123.00,3567.19
1122.00,3561.33
1121.00,3556.00
1120.00,3552.10
1119.00,3550.57
1118.00,3554.10
1117.00,3564.22
1116.00,3577.06
1115.00,3585.04
1114.00,3583.66
1113.00,3575.45
1112.00,3567.02
1111.00,3563.55
1110.00,3565.62
1109.00,3569.46
1108.00,3570.39
1107.00,3566.92
1106.00,3561.70
1105.00,3557.97
1104.00,3556.59
1103.00,3557.11
1102.00,3559.35
1101.00,3561.84
1100.00,3561.05
1099.00,3555.13
1098.00,3547.57
1097.00,3543.63
1096.00,3543.73
1095.00,3543.52
1094.00,3540.02
1093.00,3534.54
1092.00,3529.27
1091.00,3524.48
1090.00,3520.32
1089.00,3518.68
1088.00,3521.33
1087.00,3527.35
1086.00,3533.39
1085.00,3535.91
1084.00,3533.44
1083.00,3527.76
1082.00,3523.39
1081.00,3524.48
1080.00,3531.24
1079.00,3539.41
1078.00,3542.93
1077.00,3537.51
1076.00,3523.82
1075.00,3508.46
1074.00,3499.77
1073.00,3500.16
1072.00,3503.64
1071.00,3503.13
1070.00,3498.39
1069.00,3494.50
1068.00,3494.78
1067.00,3498.72
1066.00,3505.24
1065.00,3513.08
1064.00,3517.94
1063.00,3514.60
1062.00,3504.13
1061.00,3494.74
1060.00,3493.25
1059.00,3498.09
1058.00,3502.84
1057.00,3504.47
1056.00,3505.54
1055.00,3509.76
1054.00,3517.67
1053.00,3526.20
1052.00,3530.40
1051.00,3526.61
1050.00,3515.99
1049.00,3505.02
1048.00,3500.88
1047.00,3505.82
1046.00,3516.07
1045.00,3525.29
1044.00,3528.79
1043.00,3525.81
1042.00,3519.00
1041.00,3511.78
1040.00,3505.87
1039.00,3501.43
1038.00,3498.43
1037.00,3497.13
1036.00,3497.62
1035.00,3499.54
1034.00,3501.86
1033.00,3502.59
1032.00,3500.15
1031.00,3496.08
1030.00,3494.81
1029.00,3499.19
1028.00,3506.85
1027.00,3512.52
1026.00,3513.08
1025.00,3509.03
1024.00,3502.63
1023.00,3496.79
1022.00,3494.67
1021.00,3497.22
1020.00,3500.49
1019.00,3498.45
1018.00,3490.09
1017.00,3481.52
1016.00,3479.46
1015.00,3483.92
1014.00,3488.64
1013.00,3488.35
1012.00,3484.17
1011.00,3481.13
1010.00,3481.07
1009.00,3479.69
1008.00,3472.04
1007.00,3459.99
1006.00,3450.85
1005.00,3448.34
1004.00,3448.25
1003.00,3444.95
1002.00,3438.84
1001.00,3434.30
1000.00,3432.60
999.00,3430.97
998.00,3427.59
997.00,3423.91
996.00,3422.26
995.00,3424.28
994.00,3431.06
993.00,3441.28
992.00,3449.68
991.00,3451.07
990.00,3446.13
989.00,3439.81
988.00,3434.06
987.00,3426.32
986.00,3415.89
985.00,3406.96
984.00,3402.99
983.00,3401.91
982.00,3400.03
981.00,3398.22
980.00,3400.87
979.00,3409.69
978.00,3420.57
977.00,3426.51
976.00,3422.73
975.00,3410.06
974.00,3394.25
973.00,3380.99
972.00,3371.55
971.00,3364.40
970.00,3359.94
969.00,3359.76
968.00,3360.95
967.00,3355.98
966.00,3341.39
965.00,3323.73
964.00,3312.93
963.00,3311.46
962.00,3312.93
961.00,3310.41
960.00,3302.83
959.00,3293.57
958.00,3286.08
957.00,3281.76
956.00,3279.91
955.00,3278.71
954.00,3277.09
953.00,3275.92
952.00,3276.14
951.00,3275.72
950.00,3269.72
949.00,3254.35
948.00,3231.03
947.00,3206.58
946.00,3188.90
945.00,3180.77
944.00,3177.23
943.00,3169.42
942.00,3152.40
941.00,3130.01
940.00,3112.59
939.00,3110.37
938.00,3127.62
937.00,3160.21
936.00,3197.64
935.00,3229.28
934.00,3250.78
933.00,3264.61
932.00,3274.33
931.00,3280.07
930.00,3280.42
929.00,3276.07
928.00,3269.04
927.00,3259.79
926.00,3248.04
925.00,3235.48
924.00,3225.29
923.00,3219.19
922.00,3216.57
921.00,3216.00
920.00,3215.57
919.00,3211.94
918.00,3201.68
917.00,3185.26
916.00,3168.28
915.00,3157.66
914.00,3156.60
913.00,3162.31
912.00,3167.56
911.00,3164.98
910.00,3152.43
909.00,3135.58
908.00,3123.73
907.00,3121.73
906.00,3126.07
905.00,3129.17
904.00,3126.79
903.00,3120.73
902.00,3115.75
901.00,3114.79
900.00,3116.41
899.00,3116.17
898.00,3110.98
897.00,3102.60
896.00,3095.89
895.00,3092.69
894.00,3088.67
893.00,3078.30
892.00,3062.29
891.00,3048.18
890.00,3042.87
889.00,3046.29
888.00,3052.99
887.00,3057.77
886.00,3058.57
885.00,3055.02
884.00,3047.12
883.00,3036.74
882.00,3028.93
881.00,3029.28
880.00,3039.07
879.00,3052.94
878.00,3062.27
877.00,3062.31
876.00,3055.90
875.00,3049.70
874.00,3047.33
873.00,3046.90
872.00,3044.89
871.00,3040.58
870.00,3035.48
869.00,3029.76
868.00,3021.43
867.00,3009.66
866.00,2997.53
865.00,2990.59
864.00,2992.25
863.00,3000.39
862.00,3008.51
861.00,3011.69
860.00,3011.47
859.00,3013.24
858.00,3018.19
857.00,3020.17
856.00,3013.01
855.00,2999.56
854.00,2990.01
853.00,2991.17
852.00,3000.16
851.00,3009.37
850.00,3014.36
849.00,3015.26
848.00,3013.25
847.00,3009.21
846.00,3004.48
845.00,3000.07
844.00,2995.18
843.00,2988.95
842.00,2983.54
841.00,2983.35
840.00,2990.36
839.00,3001.42
838.00,3010.98
837.00,3016.07
836.00,3017.98
835.00,3019.28
834.00,3020.19
833.00,3018.54
832.00,3013.74
831.00,3009.45
830.00,3009.58
829.00,3011.86
828.00,3009.36
827.00,3001.30
826.00,2998.23
825.00,3010.37
824.00,3032.14
823.00,3045.50
822.00,3039.93
821.00,3022.74
820.00,3007.88
819.00,3001.05
818.00,2998.77
817.00,2996.78
816.00,2995.31
815.00,2997.16
814.00,3003.76
813.00,3013.88
812.00,3024.51
811.00,3031.66
810.00,3031.14
809.00,3020.46
808.00,3001.39
807.00,2980.47
806.00,2965.46
805.00,2959.89
804.00,2961.55
803.00,2966.76
802.00,2974.90
801.00,2986.72
800.00,2999.23
799.00,3005.10
798.00,2998.84
797.00,2982.63
796.00,2965.26
795.00,2955.62
794.00,2956.53
793.00,2963.34
792.00,2968.28
791.00,2967.28
790.00,2963.14
789.00,2961.59
788.00,2964.54
787.00,2968.11
786.00,2966.99
785.00,2959.24
784.00,2947.62
783.00,2937.91
782.00,2935.19
781.00,2939.40
780.00,2944.21
779.00,2942.90
778.00,2935.42
777.00,2927.52
776.00,2922.64
775.00,2918.66
774.00,2914.02
773.00,2912.91
772.00,2920.15
771.00,2932.41
770.00,2939.49
769.00,2934.76
768.00,2920.94
767.00,2904.99
766.00,2891.24
765.00,2881.27
764.00,2876.75
763.00,2878.00
762.00,2881.17
761.00,2880.94
760.00,2876.64
759.00,2872.74
758.00,2872.52
757.00,2874.56
756.00,2876.89
755.00,2881.21
754.00,2889.49
753.00,2899.21
752.00,2906.41
751.00,2912.20
750.00,2920.80
749.00,2930.08
748.00,2929.22
747.00,2909.23
746.00,2874.00
745.00,2838.36
744.00,2816.68
743.00,2814.28
742.00,2825.95
741.00,2839.18
740.00,2841.31
739.00,2829.11
738.00,2811.70
737.00,2800.79
736.00,2800.14
735.00,2806.52
734.00,2818.57
733.00,2839.46
732.00,2869.69
731.00,2903.10
730.00,2933.06
729.00,2958.80
728.00,2981.82
727.00,2999.40
726.00,3006.98
725.00,3005.77
724.00,3003.98
723.00,3009.20
722.00,3022.12
721.00,3038.00
720.00,3052.26
719.00,3063.48
718.00,3072.06
717.00,3078.05
716.00,3080.90
715.00,3079.49
714.00,3071.64
713.00,3056.04
712.00,3037.16
711.00,3026.24
710.00,3032.93
709.00,3055.34
708.00,3082.15
707.00,3104.73
706.00,3123.10
705.00,3138.23
704.00,3145.09
703.00,3139.41
702.00,3127.44
701.00,3121.89
700.00,3129.23
699.00,3146.48
698.00,3169.01
697.00,3194.71
696.00,3220.83
695.00,3244.40
694.00,3266.88
693.00,3293.77
692.00,3328.51
691.00,3369.56
690.00,3413.32
689.00,3455.26
688.00,3490.08
687.00,3518.17
686.00,3548.77
685.00,3587.73
684.00,3623.89
683.00,3638.43
682.00,3628.46
681.00,3612.20
680.00,3609.37
679.00,3624.76
678.00,3652.41
677.00,3684.04
676.00,3710.85
675.00,3719.99
674.00,3707.89
673.00,3690.31
672.00,3685.27
671.00,3692.26
670.00,3694.61
669.00,3682.50
668.00,3671.88
667.00,3682.16
666.00,3694.56
665.00,3700.59
664.00,3706.03
663.00,3712.67
662.00,3710.53
661.00,3693.61
660.00,3671.72
659.00,3663.13
658.00,3674.34
657.00,3691.77
656.00,3698.84
655.00,3690.78
654.00,3677.15
653.00,3669.17
652.00,3667.29
651.00,3664.10
650.00,3654.36
