Created as New Dataset,
881.00,52.15
880.00,52.29
879.00,52.47
878.00,52.65
877.00,52.80
876.00,52.90
875.00,52.99
874.00,53.05
873.00,53.08
872.00,53.04
871.00,52.95
870.00,52.85
869.00,52.74
868.00,52.62
867.00,52.49
866.00,52.38
865.00,52.32
864.00,52.29
863.00,52.21
862.00,52.09
861.00,51.97
860.00,51.91
859.00,51.87
858.00,51.81
857.00,51.70
856.00,51.60
855.00,51.58
854.00,51.65
853.00,51.71
852.00,51.70
851.00,51.64
850.00,51.62
849.00,51.69
848.00,51.76
847.00,51.73
846.00,51.64
845.00,51.61
844.00,51.70
843.00,51.86
842.00,52.03
841.00,52.20
840.00,52.41
839.00,52.63
838.00,52.84
837.00,53.05
836.00,53.26
835.00,53.42
834.00,53.45
833.00,53.32
832.00,53.13
831.00,52.96
830.00,52.88
829.00,52.88
828.00,52.90
827.00,52.91
826.00,52.91
825.00,52.90
824.00,52.86
823.00,52.76
822.00,52.60
821.00,52.47
820.00,52.41
819.00,52.40
818.00,52.40
817.00,52.41
816.00,52.44
815.00,52.49
814.00,52.51
813.00,52.49
812.00,52.45
811.00,52.45
810.00,52.51
809.00,52.61
808.00,52.72
807.00,52.81
806.00,52.83
805.00,52.77
804.00,52.66
803.00,52.52
802.00,52.41
801.00,52.34
800.00,52.31
799.00,52.27
798.00,52.23
797.00,52.20
796.00,52.24
795.00,52.31
794.00,52.35
793.00,52.32
792.00,52.25
791.00,52.18
790.00,52.13
789.00,52.04
788.00,51.94
787.00,51.84
786.00,51.79
785.00,51.78
784.00,51.77
783.00,51.70
782.00,51.56
781.00,51.38
780.00,51.23
779.00,51.14
778.00,51.09
777.00,51.02
776.00,50.88
775.00,50.62
774.00,50.27
773.00,49.95
772.00,49.75
771.00,49.66
770.00,49.58
769.00,49.47
768.00,49.39
767.00,49.40
766.00,49.46
765.00,49.48
764.00,49.42
763.00,49.31
762.00,49.19
761.00,49.10
760.00,49.05
759.00,49.05
758.00,49.07
757.00,49.07
756.00,49.02
755.00,48.91
754.00,48.78
753.00,48.64
752.00,48.51
751.00,48.40
750.00,48.31
749.00,48.20
748.00,48.09
747.00,47.97
746.00,47.87
745.00,47.78
744.00,47.69
743.00,47.59
742.00,47.48
741.00,47.43
740.00,47.46
739.00,47.55
738.00,47.60
737.00,47.58
736.00,47.49
735.00,47.41
734.00,47.35
733.00,47.31
732.00,47.25
731.00,47.20
730.00,47.20
729.00,47.25
728.00,47.29
727.00,47.31
726.00,47.31
725.00,47.33
724.00,47.36
723.00,47.37
722.00,47.32
721.00,47.21
720.00,47.12
719.00,47.09
718.00,47.07
717.00,47.04
716.00,47.02
715.00,47.09
714.00,47.25
713.00,47.40
712.00,47.43
711.00,47.38
710.00,47.35
709.00,47.40
708.00,47.51
707.00,47.63
706.00,47.75
705.00,47.92
704.00,48.13
703.00,48.33
702.00,48.48
701.00,48.57
700.00,48.62
699.00,48.70
698.00,48.85
697.00,49.05
696.00,49.23
695.00,49.34
694.00,49.45
693.00,49.66
692.00,49.95
691.00,50.21
690.00,50.34
689.00,50.39
688.00,50.48
687.00,50.70
686.00,51.01
685.00,51.36
684.00,51.68
683.00,51.94
682.00,52.16
681.00,52.42
680.00,52.75
679.00,53.13
678.00,53.50
677.00,53.84
676.00,54.16
675.00,54.35
674.00,54.40
673.00,54.37
672.00,54.36
671.00,54.30
670.00,54.17
669.00,54.25
668.00,55.09
667.00,56.35
666.00,57.00
665.00,57.11
664.00,56.97
663.00,56.78
662.00,56.63
661.00,56.57
660.00,56.65
659.00,56.90
658.00,57.27
657.00,57.61
656.00,57.81
655.00,57.90
654.00,58.01
653.00,58.26
652.00,58.64
651.00,58.98
650.00,59.09
